time,target_f,pll_f,drift_rate,state,confidence,x_theta,x_omega,x_beta
6.97984,51,55.7505,0.125572,0,0,3.83111,6.04172,-1.04892
6.99984,51,55.7256,0.1257,0,0,3.80976,6.05303,-1.05739
7.01984,51,55.7033,0.125775,0,0,3.79067,6.06309,-1.06577
7.03984,51,55.6839,0.125741,0,0,3.77411,6.07092,-1.07398
7.05984,51,55.6675,0.12564,0,0,3.76036,6.07633,-1.08195
7.07984,51,55.6546,0.125454,0,0,3.74965,6.07898,-1.08963
7.09984,51,55.6453,0.1252,0,0,3.74223,6.07882,-1.09695
7.11984,51,55.64,0.124918,0,0,3.73833,6.07635,-1.10386
7.13984,51,55.639,0.124592,0,0,3.73815,6.07169,-1.11029
7.15984,51,55.6427,0.124276,0,0,3.74184,6.06565,-1.1162
7.17984,51,55.6512,0.123968,0,0,3.74952,6.05874,-1.12157
7.19984,51,55.6647,0.1237,0,0,3.76122,6.05177,-1.12638
7.21984,51,55.6833,0.123477,0,0,3.77691,6.04534,-1.13061
7.23984,51,55.7069,0.123316,0,0,3.79647,6.04007,-1.13427
7.25984,51,55.7354,0.123222,0,0,3.8197,6.03646,-1.1374
7.27984,51,55.7684,0.123212,0,0,3.84633,6.03505,-1.14004
7.29984,51,55.8057,0.123271,0,0,3.87602,6.03603,-1.14224
7.31984,51,55.8467,0.123405,0,0,3.90838,6.0396,-1.14406
7.33984,51,55.8909,0.12361,0,0,3.94298,6.0458,-1.14557
7.35984,51,55.9378,0.123859,0,0,3.97938,6.05433,-1.14685
7.37984,51,55.9867,0.124161,0,0,4.01712,6.06506,-1.14797
7.39984,51,56.0369,0.124477,0,0,4.05574,6.0774,-1.14902
7.41984,51,56.0879,0.124805,0,0,4.09478,6.09088,-1.15005
7.43984,51,56.1388,0.125101,0,0,4.13379,6.10458,-1.15116
7.45984,51,56.1891,0.125366,0,0,4.1723,6.11784,-1.1524
7.47984,51,56.2379,0.125566,0,0,4.20987,6.12974,-1.15385
7.49984,51,56.2847,0.125713,0,0,4.24605,6.13978,-1.15558
7.51984,51,56.3127,0.125769,0,0,4.26781,6.14439,-1.1516
7.53984,51,56.3377,0.125744,0,0,4.28758,6.14658,-1.14803
7.55984,51,56.3593,0.125635,0,0,4.30494,6.14572,-1.14494
7.57984,51,56.3768,0.125445,0,0,4.31948,6.14141,-1.1424
7.59984,51,56.3898,0.125208,0,0,4.33083,6.13382,-1.14045
7.61984,51,56.3978,0.124913,0,0,4.33868,6.12294,-1.13917
7.63984,51,56.4008,0.124595,0,0,4.34275,6.10924,-1.1386
7.65984,51,56.3984,0.124276,0,0,4.34287,6.09341,-1.13878
7.67984,51,56.3908,0.123976,0,0,4.33895,6.07625,-1.13974
7.69984,51,56.378,0.123696,0,0,4.33101,6.05838,-1.14148
7.71984,51,56.3604,0.123469,0,0,4.31919,6.04074,-1.14402
7.73984,51,56.3384,0.123305,0,0,4.30373,6.0242,-1.14732
7.75984,51,56.3127,0.123223,0,0,4.28497,6.00969,-1.15137
7.77984,51,56.2837,0.123206,0,0,4.26333,5.99766,-1.1561
7.79984,51,56.2522,0.123272,0,0,4.23929,5.98875,-1.16146
7.81984,51,56.2189,0.123405,0,0,4.21335,5.98317,-1.1674
7.83984,51,56.1845,0.123613,0,0,4.18605,5.98124,-1.17384
7.85984,51,56.1495,0.123864,0,0,4.15789,5.98273,-1.18071
7.87984,51,56.1147,0.124164,0,0,4.12938,5.98755,-1.18795
7.89984,51,56.0804,0.124477,0,0,4.101,5.99518,-1.19547
7.91984,51,56.0472,0.124799,0,0,4.07317,6.00512,-1.20323
7.93984,51,56.0155,0.125097,0,0,4.04631,6.01661,-1.21113
7.95984,51,55.9855,0.125366,0,0,4.02078,6.02899,-1.21913
7.97984,51,55.9577,0.125572,0,0,3.99692,6.0413,-1.22715
7.99984,51,55.9322,0.125718,0,0,3.97505,6.05292,-1.23514
8.01984,49,55.5516,0.00488139,0,0,3.87696,4.43187,-1.24241
8.03984,49,54.8612,-0.121004,0,0,3.69134,1.55191,-1.24877
8.05984,49,54.2795,-0.121363,0,0,3.49393,-0.552461,-1.2547
8.07984,49,53.7802,-0.121927,0,0,3.29062,-2.09306,-1.26003
8.09984,49,53.3441,-0.122642,0,0,3.08574,-3.22387,-1.26463
8.11984,49,52.9573,-0.123489,0,0,2.88243,-4.0571,-1.26839
8.13984,49,52.61,-0.124387,0,0,2.68303,-4.67362,-1.27119
8.15984,49,52.2948,-0.125303,0,0,2.48927,-5.13204,-1.27296
8.17984,49,52.0067,-0.126187,0,0,2.30241,-5.47453,-1.27362
8.19984,49,51.7421,-0.126963,0,0,2.12339,-5.73089,-1.27314
8.21984,49,51.4985,-0.127575,0,0,1.95286,-5.92217,-1.27147
8.23984,49,51.274,-0.128004,0,0,1.79122,-6.0635,-1.2686
8.25984,49,51.0671,-0.128199,0,0,1.63868,-6.16533,-1.26453
8.27984,49,50.8767,-0.128147,0,0,1.49527,-6.23512,-1.2593
8.29984,49,50.7018,-0.127879,0,0,1.36084,-6.27881,-1.25295
8.31984,49,50.5412,-0.127382,0,0,1.23514,-6.30059,-1.24554
8.33984,49,50.3939,-0.126702,0,0,1.11776,-6.30416,-1.23714
8.35984,49,50.2587,-0.125895,0,0,1.00822,-6.29298,-1.22783
8.37984,49,50.1345,-0.12499,0,0,0.905953,-6.27001,-1.21771
8.39984,49,50.02,-0.12407,0,0,0.81032,-6.23851,-1.20686
8.41984,49,49.9138,-0.123177,0,0,0.720642,-6.20144,-1.19538
8.43984,49,49.8146,-0.122378,0,0,0.636195,-6.16184,-1.18335
8.45984,49,49.7209,-0.121709,0,0,0.556237,-6.12242,-1.17088
8.47984,49,49.6314,-0.121219,0,0,0.480005,-6.08579,-1.15804
8.49984,49,49.5449,-0.120924,0,0,0.406739,-6.0541,-1.14492
8.51984,49,49.4761,-0.120857,0,0,0.348189,-6.02663,-1.13757
8.53984,49,49.4073,-0.121006,0,0,0.290844,-6.00815,-1.13011
8.55984,49,49.3377,-0.121368,0,0,0.233998,-5.99931,-1.1226
8.57984,49,49.2662,-0.121929,0,0,0.176983,-6.00039,-1.11514
8.59984,49,49.1923,-0.122645,0,0,0.119189,-6.01099,-1.10778
8.61984,49,49.1153,-0.123477,0,0,0.0600714,-6.03026,-1.10059
8.63984,49,49.0349,-0.124387,0,0,-0.00084455,-6.05706,-1.09365
8.65984,49,48.9509,-0.125308,0,0,-0.0639309,-6.08964,-1.08701
8.67984,49,48.8632,-0.126182,0,0,-0.129451,-6.12591,-1.08071
8.69984,49,48.7721,-0.126961,0,0,-0.197554,-6.16368,-1.07481
8.71984,49,48.6779,-0.127577,0,0,-0.268254,-6.20037,-1.06932
8.73984,49,48.5811,-0.127996,0,0,-0.341444,-6.23364,-1.06426
8.75984,49,48.4824,-0.128187,0,0,-0.416894,-6.26131,-1.05963
8.77984,49,48.3824,-0.12815,0,0,-0.49428,-6.28178,-1.05542
8.79984,49,48.2818,-0.127883,0,0,-0.573187,-6.29379,-1.05159
8.81984,49,48.1815,-0.12738,0,0,-0.653126,-6.29633,-1.04812
8.83984,49,48.082,-0.126706,0,0,-0.733589,-6.28951,-1.04495
8.85984,49,47.9839,-0.125885,0,0,-0.814046,-6.27373,-1.04202
8.87984,49,47.8878,-0.124988,0,0,-0.89399,-6.25022,-1.03927
8.89984,49,47.7938,-0.124065,0,0,-0.972941,-6.22055,-1.03662
8.91984,49,47.7023,-0.123177,0,0,-1.05046,-6.18669,-1.03401
8.93984,49,47.6134,-0.122376,0,0,-1.12615,-6.15076,-1.03136
8.95984,49,47.5271,-0.121715,0,0,-1.19969,-6.11506,-1.0286
8.97984,49,47.4436,-0.121216,0,0,-1.27076,-6.08153,-1.02565
8.99984,49,47.3628,-0.120926,0,0,-1.33914,-6.05224,-1.02244
9.01984,49,47.2847,-0.120859,0,0,-1.4046,-6.0289,-1.0189
9.03984,49,47.2093,-0.121008,0,0,-1.46698,-6.01267,-1.01496
9.05984,49,47.1367,-0.121368,0,0,-1.52611,-6.00434,-1.01054
9.07984,49,47.0671,-0.12192,0,0,-1.58185,-6.00423,-1.00559
9.09984,49,47.0005,-0.122646,0,0,-1.63408,-6.01236,-1.00004
9.11984,49,46.9373,-0.12348,0,0,-1.68267,-6.02783,-0.993846
9.13984,49,46.8778,-0.124385,0,0,-1.72751,-6.04954,-0.98695
9.15984,49,46.8224,-0.125312,0,0,-1.76849,-6.07604,-0.979316
9.17984,49,46.7714,-0.126184,0,0,-1.8055,-6.10525,-0.970911
9.19984,49,46.7255,-0.126953,0,0,-1.83847,-6.13503,-0.961715
9.21984,49,46.6849,-0.12758,0,0,-1.86733,-6.16331,-0.951719
9.23984,49,46.6501,-0.127999,0,0,-1.89206,-6.18773,-0.940924
9.25984,49,46.6214,-0.128195,0,0,-1.91267,-6.20639,-0.929348
9.27984,49,46.5989,-0.12815,0,0,-1.92922,-6.2177,-0.917017
9.29984,49,46.5826,-0.127885,0,0,-1.94187,-6.22082,-0.903971
9.31984,49,46.5724,-0.127381,0,0,-1.9508,-6.21487,-0.890261
9.33984,49,46.5679,-0.126698,0,0,-1.95628,-6.20008,-0.875946
9.35984,49,46.5685,-0.125891,0,0,-1.95867,-6.17734,-0.861094
9.37984,49,46.5736,-0.124991,0,0,-1.95838,-6.14777,-0.845778
9.39984,49,46.5822,-0.124077,0,0,-1.95588,-6.11323,-0.830075
9.41984,49,46.5934,-0.123185,0,0,-1.9517,-6.07558,-0.814065
9.43984,49,46.6062,-0.12238,0,0,-1.9464,-6.03704,-0.797827
9.45984,49,46.6194,-0.121709,0,0,-1.94056,-5.99985,-0.781439
9.47984,49,46.6319,-0.121223,0,0,-1.93482,-5.96636,-0.76498
9.49984,49,46.6426,-0.120932,0,0,-1.92978,-5.9384,-0.748523
9.51984,49,46.6666,-0.120853,0,0,-1.91359,-5.91481,-0.738047
9.53984,49,46.6865,-0.121,0,0,-1.89954,-5.90039,-0.72771
9.55984,49,46.7014,-0.121369,0,0,-1.8882,-5.89583,-0.717576
9.57984,49,46.7108,-0.121923,0,0,-1.88004,-5.90107,-0.707705
9.59984,49,46.7141,-0.122644,0,0,-1.87553,-5.91583,-0.698153
9.61984,49,46.711,-0.123474,0,0,-1.87504,-5.93913,-0.688973
9.63984,49,46.7013,-0.124389,0,0,-1.87885,-5.96988,-0.68021
9.65984,49,46.6851,-0.125309,0,0,-1.88719,-6.00621,-0.671903
9.67984,49,46.6626,-0.126187,0,0,-1.90014,-6.04608,-0.664085
9.69984,49,46.6341,-0.126956,0,0,-1.91768,-6.08707,-0.656777
9.71984,49,46.6003,-0.127573,0,0,-1.9397,-6.12683,-0.649992
9.73984,49,46.5617,-0.127994,0,0,-1.96597,-6.16302,-0.643732
9.75984,49,46.5191,-0.128199,0,0,-1.99615,-6.19362,-0.637986
9.77984,49,46.4733,-0.12815,0,0,-2.02981,-6.21663,-0.63273
9.79984,49,46.4253,-0.127872,0,0,-2.06646,-6.23087,-0.627933
9.81984,49,46.3756,-0.12738,0,0,-2.10556,-6.23572,-0.623549
9.83984,49,46.3251,-0.126704,0,0,-2.14654,-6.23105,-0.619526
9.85984,49,46.2745,-0.125892,0,0,-2.18881,-6.21744,-0.6158
9.87984,49,46.2241,-0.124995,0,0,-2.23182,-6.19597,-0.612305
9.89984,49,46.1745,-0.124073,0,0,-2.27502,-6.16824,-0.608967
9.91984,49,46.126,-0.123185,0,0,-2.31792,-6.1362,-0.605711
9.93984,49,46.0787,-0.12238,0,0,-2.36008,-6.10194,-0.602459
9.95984,49,46.0329,-0.121711,0,0,-2.40111,-6.06772,-0.599134
9.97984,49,45.9886,-0.121216,0,0,-2.44067,-6.03568,-0.595657
9.99984,49,45.9457,-0.120927,0,0,-2.47847,-6.00784,-0.591954
10.0198,49,45.9045,-0.120848,0,0,-2.51428,-5.98575,-0.58795
10.0398,49,45.8649,-0.121004,0,0,-2.54789,-5.97084,-0.583576
10.0598,49,45.8269,-0.121369,0,0,-2.57913,-5.96385,-0.578765
10.0798,49,45.7908,-0.121919,0,0,-2.60785,-5.96503,-0.573456
10.0998,49,45.7568,-0.122639,0,0,-2.63392,-5.97431,-0.56759
10.1198,49,45.725,-0.123477,0,0,-2.65722,-5.99102,-0.561119
10.1398,49,45.6958,-0.124381,0,0,-2.67765,-6.01394,-0.553997
10.1598,49,45.6696,-0.125308,0,0,-2.69509,-6.04165,-0.546188
10.1798,49,45.6468,-0.126179,0,0,-2.70945,-6.07205,-0.537665
10.1998,49,45.6279,-0.126955,0,0,-2.72064,-6.10311,-0.52841
10.2198,49,45.6133,-0.127573,0,0,-2.72858,-6.13253,-0.518416
10.2398,49,45.6033,-0.128002,0,0,-2.73325,-6.15823,-0.507685
10.2598,49,45.5984,-0.1282,0,0,-2.73463,-6.17817,-0.496234
10.2798,49,45.5988,-0.128155,0,0,-2.73277,-6.19072,-0.484089
10.2998,49,45.6043,-0.127881,0,0,-2.72777,-6.19491,-0.471289
10.3198,49,45.615,-0.127386,0,0,-2.71982,-6.19016,-0.457882
10.3398,49,45.6305,-0.126704,0,0,-2.70914,-6.17652,-0.443925
10.3598,49,45.6503,-0.125898,0,0,-2.69608,-6.15492,-0.429486
10.3798,49,45.6737,-0.124993,0,0,-2.681,-6.12635,-0.414635
10.3998,49,45.6998,-0.124072,0,0,-2.66437,-6.0927,-0.399449
10.4198,49,45.7278,-0.123176,0,0,-2.64669,-6.05587,-0.384005
10.4398,49,45.7565,-0.122379,0,0,-2.62852,-6.01828,-0.368384
10.4598,49,45.7849,-0.12172,0,0,-2.61042,-5.98218,-0.352661
10.4798,49,45.8119,-0.121213,0,0,-2.59298,-5.94943,-0.336914
10.4998,49,45.8364,-0.120932,0,0,-2.57681,-5.92232,-0.321215
10.5198,49,45.8735,-0.120856,0,0,-2.55007,-5.89961,-0.311492
10.5398,49,45.9057,-0.121011,0,0,-2.52598,-5.88614,-0.301949
10.5598,49,45.9325,-0.121367,0,0,-2.50507,-5.88227,-0.292648
10.5798,49,45.9531,-0.121922,0,0,-2.48779,-5.8882,-0.283644
10.5998,49,45.9672,-0.122642,0,0,-2.47457,-5.90361,-0.27499
10.6198,49,45.9744,-0.123473,0,0,-2.46574,-5.92753,-0.266734
10.6398,49,45.9746,-0.124388,0,0,-2.46158,-5.95886,-0.258917
10.6598,49,45.9679,-0.125314,0,0,-2.46223,-5.9958,-0.251573
10.6798,49,45.9546,-0.126189,0,0,-2.46778,-6.03618,-0.244731
10.6998,49,45.935,-0.126947,0,0,-2.47816,-6.07749,-0.238409
10.7198,49,45.9098,-0.127578,0,0,-2.49325,-6.11775,-0.232616
10.7398,49,45.8795,-0.127996,0,0,-2.51278,-6.15433,-0.22735
10.7598,49,45.8451,-0.128193,0,0,-2.5364,-6.18517,-0.222599
10.7798,49,45.8073,-0.128154,0,0,-2.56367,-6.20855,-0.21834
10.7998,49,45.7669,-0.127878,0,0,-2.59409,-6.22315,-0.214537
10.8198,49,45.7249,-0.127377,0,0,-2.62709,-6.22818,-0.211145
10.8398,49,45.6818,-0.126714,0,0,-2.66212,-6.22387,-0.208111
10.8598,49,45.6384,-0.125888,0,0,-2.69856,-6.21037,-0.205371
10.8798,49,45.5952,-0.124995,0,0,-2.73585,-6.18907,-0.202857
10.8998,49,45.5526,-0.124068,0,0,-2.77344,-6.16144,-0.200496
10.9198,49,45.5109,-0.123184,0,0,-2.81083,-6.12956,-0.198209
10.9398,49,45.4704,-0.122389,0,0,-2.84757,-6.09559,-0.19592
10.9598,49,45.4312,-0.121717,0,0,-2.88325,-6.06156,-0.193548
10.9798,49,45.3935,-0.121215,0,0,-2.91751,-6.02958,-0.191016
10.9998,49,45.3572,-0.120924,0,0,-2.95009,-6.00179,-0.188248
11.0198,49,45.3224,-0.120854,0,0,-2.98072,-5.97985,-0.185171
11.0398,49,45.2891,-0.121005,0,0,-3.00922,-5.96501,-0.181715
11.0598,49,45.2575,-0.121366,0,0,-3.03541,-5.95805,-0.177816
11.0798,49,45.2276,-0.121924,0,0,-3.05917,-5.95937,-0.173413
11.0998,49,45.1996,-0.122639,0,0,-3.08035,-5.96873,-0.168452
11.1198,49,45.1738,-0.123472,0,0,-3.09887,-5.98545,-0.162884
11.1398,49,45.1505,-0.124379,0,0,-3.11462,-6.00847,-0.156669
11.1598,49,45.1299,-0.125305,0,0,-3.12751,-6.03626,-0.149772
11.1798,49,45.1126,-0.126185,0,0,-3.13745,-6.0669,-0.142168
11.1998,49,45.099,-0.126955,0,0,-3.14436,-6.09812,-0.133841
11.2198,49,45.0895,-0.127571,0,0,-3.14818,-6.12767,-0.124785
11.2398,49,45.0846,-0.128001,0,0,-3.14886,-6.15355,-0.115005
11.2598,49,45.0844,-0.128194,0,0,-3.14641,-6.17361,-0.104516
11.2798,49,45.0893,-0.12815,0,0,-3.14086,-6.18632,-0.0933456
11.2998,49,45.0993,-0.127881,0,0,-3.13233,-6.19073,-0.0815315
11.3198,49,45.1142,-0.127385,0,0,-3.12097,-6.18619,-0.0691223
11.3398,49,45.1338,-0.126703,0,0,-3.10704,-6.17276,-0.056176
11.3598,49,45.1574,-0.125895,0,0,-3.09085,-6.15133,-0.0427586
11.3798,49,45.1845,-0.124993,0,0,-3.0728,-6.12299,-0.0289423
11.3998,49,45.2141,-0.124072,0,0,-3.05333,-6.08956,-0.0148029
11.4198,49,45.2454,-0.123184,0,0,-3.03296,-6.05305,-0.000418671
11.4398,49,45.2773,-0.122385,0,0,-3.01222,-6.01571,0.0141308
11.4598,49,45.3087,-0.121716,0,0,-2.9917,-5.97972,0.0287677
11.4798,49,45.3385,-0.12122,0,0,-2.97198,-5.94724,0.043416
11.4998,49,45.3657,-0.120927,0,0,-2.95366,-5.92023,0.058003
11.5198,49,45.4052,-0.120858,0,0,-2.92493,-5.89773,0.0666365
11.5398,49,45.4398,-0.121002,0,0,-2.89898,-5.88432,0.0750779
11.5598,49,45.4687,-0.121358,0,0,-2.8763,-5.88053,0.0832679
11.5798,49,45.4914,-0.121924,0,0,-2.85737,-5.88671,0.0911514
11.5998,49,45.5074,-0.122638,0,0,-2.84259,-5.90225,0.098678
11.6198,49,45.5164,-0.123485,0,0,-2.83227,-5.92651,0.105803
11.6398,49,45.5185,-0.124378,0,0,-2.82666,-5.95781,0.112486
11.6598,49,45.5135,-0.125301,0,0,-2.82591,-5.9947,0.118695
11.6798,49,45.5019,-0.126179,0,0,-2.83009,-6.0351,0.124406
11.6998,49,45.484,-0.126946,0,0,-2.83912,-6.07654,0.1296
11.7198,49,45.4604,-0.12758,0,0,-2.85287,-6.11694,0.134271
11.7398,49,45.4318,-0.127997,0,0,-2.87105,-6.15361,0.138421
11.7598,49,45.3991,-0.128193,0,0,-2.89332,-6.1845,0.142064
11.7798,49,45.3629,-0.128154,0,0,-2.91923,-6.2079,0.145225
11.7998,49,45.3243,-0.127883,0,0,-2.94827,-6.22258,0.147938
11.8198,49,45.284,-0.127381,0,0,-2.97988,-6.22765,0.150249
11.8398,49,45.2427,-0.126707,0,0,-3.01349,-6.22321,0.152212
11.8598,49,45.201,-0.125901,0,0,-3.0485,-6.20987,0.15389
11.8798,49,45.1596,-0.124998,0,0,-3.08433,-6.18854,0.155353
11.8998,49,45.1189,-0.124077,0,0,-3.12043,-6.16095,0.156674
11.9198,49,45.0791,-0.123193,0,0,-3.1563,-6.12908,0.157931
11.9398,49,45.0406,-0.122384,0,0,-3.19147,-6.09492,0.159204
11.9598,49,45.0035,-0.121712,0,0,-3.22552,-6.06072,0.160572
11.9798,49,44.9678,-0.121221,0,0,-3.25813,-6.02876,0.162113
11.9998,49,44.9337,-0.120934,0,0,-3.28899,-6.001,0.163903
12.0198,50.5,45.162,-0.0320895,1,0,-3.26157,-4.78186,0.165354
12.0398,50.5,45.6267,0.0632367,1,0,-3.16676,-2.60672,0.166161
12.0598,50.5,46.0107,0.063273,1,0,-3.06155,-1.0199,0.166783
12.0798,50.5,46.334,0.0631275,1,0,-2.94999,0.134994,0.167202
12.0998,50.5,46.6119,0.0631008,1,0,-2.83481,0.976198,0.167412
12.1198,50.5,46.8557,0.0631905,1,0,-2.71789,1.59003,0.167421
12.1398,50.5,47.0732,0.0631094,1,0,-2.60066,2.03566,0.167244
12.1598,50.5,47.2703,0.0630002,1,0,-2.48402,2.3582,0.166906
12.1798,50.5,47.4517,0.0629182,1,0,-2.36855,2.59134,0.166429
12.1998,50.5,47.6189,0.06216,1,0,-2.25505,2.75019,0.165843
12.2198,50.5,47.7768,0.0621476,1,0,-2.14333,2.86495,0.165161
12.2398,50.5,47.9273,0.0621567,1,0,-2.03351,2.94787,0.164402
12.2598,50.5,48.0716,0.0621324,1,0,-1.92564,3.00717,0.163581
12.2798,50.5,48.2107,0.0621438,1,0,-1.81972,3.04976,0.162714
12.2998,50.5,48.3455,0.0621357,1,0,-1.71572,3.07995,0.161813
12.3198,50.5,48.4766,0.0621452,1,0,-1.61359,3.10137,0.160894
12.3398,50.5,48.6044,0.0621481,1,0,-1.51323,3.11636,0.159971
12.3598,50.5,48.7294,0.0621448,1,0,-1.41458,3.12662,0.159055
12.3798,50.5,48.8518,0.0621552,1,0,-1.31754,3.13365,0.158159
12.3998,50.5,48.9718,0.0621123,1,0,-1.22205,3.13766,0.157297
12.4198,50.5,49.0899,0.0621619,1,0,-1.12795,3.14075,0.15648
12.4398,50.5,49.2061,0.0621519,1,0,-1.0352,3.1424,0.155719
12.4598,50.5,49.3207,0.0621629,1,0,-0.943683,3.14333,0.155024
12.4798,50.5,49.4335,0.0621042,1,0,-0.853368,3.14282,0.154404
12.4998,50.5,49.545,0.0621591,1,0,-0.764118,3.14282,0.153867
12.5198,50.5,49.6552,0.0621481,1,0,-0.67591,3.14233,0.153419
12.5398,50.5,49.7642,0.0621538,1,0,-0.588685,3.14173,0.153064
12.5598,50.5,49.8718,0.0621405,1,0,-0.502421,3.1408,0.152803
12.5798,50.5,49.9783,0.0621386,1,0,-0.417101,3.13979,0.152636
12.5998,50.5,50.0836,0.0621362,1,0,-0.332724,3.13871,0.152559
12.6198,50.5,50.1877,0.0621419,1,0,-0.249304,3.13769,0.152565
12.6398,50.5,50.2907,0.0621529,1,0,-0.166863,3.13676,0.152646
12.6598,50.5,50.3922,0.0621462,1,0,-0.0854716,3.13564,0.15279
12.6798,50.5,50.4924,0.0621552,1,0,-0.00517581,3.13458,0.152984
12.6998,50.5,50.591,0.0621057,1,0,0.0739164,3.13272,0.153212
12.7198,50.5,50.6882,0.0621619,1,0,0.151793,3.13169,0.153458
12.7398,50.5,50.7836,0.06215,1,0,0.228331,3.1303,0.153704
12.7598,50.5,50.8773,0.0621614,1,0,0.303465,3.12894,0.153931
12.7798,50.5,50.969,0.0621042,1,0,0.377071,3.12664,0.154123
12.7998,50.5,51.0588,0.0621562,1,0,0.449143,3.12508,0.154263
12.8198,50.5,51.1466,0.0621476,1,0,0.519581,3.12324,0.154333
12.8398,50.5,51.2322,0.0621519,1,0,0.588334,3.12133,0.154318
12.8598,50.5,51.316,0.0622635,1,0,0.655439,3.1208,0.154207
12.8798,50.5,51.3995,0.0629258,1,0,0.721246,3.1287,0.153987
12.8998,50.5,51.493,0.0631413,1,0,0.794553,3.14039,0.155102
12.9198,50.5,51.5477,0.0630846,1,0,0.839526,3.1306,0.152051
12.9398,50.5,51.627,0.0631013,1,0,0.902186,3.13676,0.151752
12.9598,50.5,51.7054,0.0631418,1,0,0.964401,3.14121,0.151542
12.9798,50.5,51.7832,0.0632863,1,0,1.02602,3.14563,0.151398
12.9998,50.5,51.8591,0.0631485,1,0,1.08672,3.14609,0.151304
13.0198,50.5,51.9225,0.063179,1,0,1.13777,3.14333,0.157703
13.0398,50.5,51.9842,0.0632348,1,0,1.18741,3.14096,0.164051
13.0598,50.5,52.0439,0.0632768,1,0,1.23547,3.1387,0.170325
13.0798,50.5,52.1008,0.0631242,1,0,1.28166,3.13387,0.1765
13.0998,50.5,52.1553,0.0631027,1,0,1.32586,3.12895,0.182546
13.1198,50.5,52.2074,0.0631871,1,0,1.36799,3.12536,0.188435
13.1398,50.5,52.2564,0.0631123,1,0,1.4078,3.12061,0.19414
13.1598,50.5,52.302,0.0630007,1,0,1.44509,3.11449,0.199629
13.1798,50.5,52.3443,0.0629096,1,0,1.47974,3.10764,0.204875
13.1998,50.5,52.381,0.0621629,1,0,1.51119,3.09144,0.209851
13.2198,50.5,52.4147,0.0621495,1,0,1.53983,3.07833,0.214536
13.2398,50.5,52.4453,0.0621567,1,0,1.56565,3.06778,0.218908
13.2598,50.5,52.4726,0.0621314,1,0,1.5886,3.05869,0.222948
13.2798,50.5,52.4965,0.0621428,1,0,1.60872,3.05119,0.226639
13.2998,50.5,52.5171,0.062139,1,0,1.62601,3.04469,0.229966
13.3198,50.5,52.5343,0.0621471,1,0,1.64048,3.0391,0.232913
13.3398,50.5,52.5481,0.0621514,1,0,1.65218,3.03414,0.235467
13.3598,50.5,52.5586,0.0621448,1,0,1.66114,3.02954,0.237618
13.3798,50.5,52.5658,0.0621533,1,0,1.66741,3.02543,0.239356
13.3998,50.5,52.5696,0.0621138,1,0,1.67102,3.02106,0.240671
13.4198,50.5,52.5704,0.0621595,1,0,1.67208,3.01767,0.241558
13.4398,50.5,52.568,0.0621514,1,0,1.67064,3.0143,0.24201
13.4598,50.5,52.5627,0.0621638,1,0,1.66678,3.01126,0.242025
13.4798,50.5,52.5543,0.0621004,1,0,1.66055,3.00746,0.241601
13.4998,50.5,52.5434,0.062161,1,0,1.65213,3.00483,0.240739
13.5198,50.5,52.5298,0.0621495,1,0,1.64158,3.0021,0.239441
13.5398,50.5,52.5137,0.0621529,1,0,1.62904,2.99956,0.237712
13.5598,50.5,52.4952,0.0621357,1,0,1.61462,2.99691,0.235559
13.5798,50.5,52.4747,0.0621409,1,0,1.59848,2.99455,0.232993
13.5998,50.5,52.4522,0.0621362,1,0,1.58078,2.9923,0.230026
13.6198,50.5,52.428,0.0621467,1,0,1.56167,2.99041,0.226671
13.6398,50.5,52.4023,0.06215,1,0,1.54134,2.98874,0.222944
13.6598,50.5,52.3753,0.0621457,1,0,1.51994,2.98718,0.218865
13.6798,50.5,52.3473,0.0621543,1,0,1.49765,2.98594,0.214453
13.6998,50.5,52.3182,0.0621085,1,0,1.47463,2.98426,0.209727
13.7198,50.5,52.2887,0.0621629,1,0,1.4511,2.98366,0.204708
13.7398,50.5,52.2587,0.06215,1,0,1.42718,2.98301,0.199419
13.7598,50.5,52.2285,0.0621634,1,0,1.40306,2.98273,0.19388
13.7798,50.5,52.1981,0.0621047,1,0,1.37884,2.98179,0.188113
13.7998,50.5,52.168,0.0621576,1,0,1.35471,2.98192,0.182137
13.8198,50.5,52.1381,0.0621481,1,0,1.33078,2.98203,0.175972
13.8398,50.5,52.1086,0.0621519,1,0,1.30716,2.98235,0.169637
13.8598,50.5,52.08,0.0622587,1,0,1.28401,2.98424,0.163145
13.8798,50.5,52.0539,0.0629268,1,0,1.26177,2.99486,0.156508
13.8998,50.5,52.0287,0.0631413,1,0,1.24024,3.00574,0.149736
13.9198,50.5,52.0037,0.0630889,1,0,1.21931,3.01323,0.142845
13.9398,50.5,51.9793,0.063098,1,0,1.19906,3.01911,0.135847
13.9598,50.5,51.9558,0.0631385,1,0,1.1796,3.02424,0.128759
13.9798,50.5,51.9336,0.0632877,1,0,1.16105,3.03034,0.121596
13.9998,50.5,51.9119,0.0631514,1,0,1.14333,3.03331,0.114378
14.0198,50.5,51.8915,0.0631814,1,0,1.12662,3.03628,0.107122
14.0398,50.5,51.8726,0.0632319,1,0,1.11104,3.03957,0.0998489
14.0598,50.5,51.8552,0.0632768,1,0,1.09668,3.04304,0.0925799
14.0798,50.5,51.8389,0.0631223,1,0,1.08352,3.04401,0.0853379
